Per-term energy deltas (mmff94-ts − BatchMin 5.5, kcal/mol) and per-atom partial
charge deltas (mmff94-ts − the .mmd reference pchg, e⁻) for the 761-molecule
MMFF94 validation suite, computed at the .mmd geometries. A "—" marks a
comparison excluded for the documented reference anomalies (AN11A/DOZNIP
JALSOE/SO18A charges are dative-adjusted in the reference). The charge
comparison is gated on typing-exactness (the BCI model is only meaningful
where the atom types match the reference).

Per-term |Δ| <= 1e-4:
  bond     759/761 at |Δ| <= 1e-4
  angle    761/761 at |Δ| <= 1e-4
  strbnd   760/761 at |Δ| <= 1e-4
  torsion  761/761 at |Δ| <= 1e-4
  oop      761/761 at |Δ| <= 1e-4
  vdw      761/761 at |Δ| <= 1e-4
  elec     759/759 at |Δ| <= 1e-4
Charges: 757/757 molecules with max|Δq| <= 1e-3 e⁻ per atom
DUKWUB     -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
DULTIN      0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
DUMHIC     -0.00002  0.00001  0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
DUMPAC      0.00001 -0.00000 -0.00000 -0.00000  0.00000 -0.00001 -0.00003   -0.00005    0.00000
DUPHEB     -0.00001  0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
DUPTAJ     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00002    0.00000
DURDID      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00001    0.00002    0.00000
DUTHIJ      0.00001 -0.00002 -0.00001  0.00000  0.00000 -0.00001  0.00001   -0.00005    0.00000
DUVHUX10   -0.00001 -0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00002    0.00000
DUVXIB     -0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00000 -0.00001   -0.00000    0.00000
DUWGAD      0.00001 -0.00000 -0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
DUWKUB      0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
DUWRIW      0.00000 -0.00001  0.00001  0.00000  0.00000  0.00000 -0.00001   -0.00001    0.00000
DUXTIZ      0.00000 -0.00001  0.00001 -0.00000  0.00000 -0.00000 -0.00000   -0.00000    0.00000
DUXWUO     -0.00001  0.00001 -0.00002 -0.00000  0.00000 -0.00000 -0.00000   -0.00002    0.00000
DUXXAV      0.00002  0.00001 -0.00002  0.00000 -0.00000 -0.00002  0.00000   -0.00001    0.00000
DUYNOA      0.00002 -0.00002  0.00000  0.00000  0.00000 -0.00003  0.00001    0.00000    0.00000
DUYPES     -0.00003  0.00003 -0.00001 -0.00000 -0.00000 -0.00000 -0.00002   -0.00003    0.00000
DUYRAQ      0.00001  0.00001 -0.00001  0.00000  0.00000 -0.00001 -0.00000   -0.00000    0.00000
FACMIF      0.00001  0.00001 -0.00002  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FACREG      0.00001  0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00002    0.00004    0.00000
FACYAJ     -0.00001  0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
FADMIG     -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FADVEL      0.00000 -0.00001 -0.00000  0.00000  0.00000  0.00000 -0.00003   -0.00004    0.00000
FADVUB      0.00001  0.00001 -0.00001 -0.00000 -0.00001 -0.00001 -0.00001   -0.00002    0.00000
FAGBUK      0.00000  0.00000 -0.00000 -0.00001  0.00000 -0.00001  0.00000   -0.00005    0.00000
FAGCOF     -0.00001 -0.00000 -0.00000 -0.00000  0.00000  0.00001 -0.00002   -0.00003    0.00000
FAGLII     -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
FAGVEO     -0.00002 -0.00003  0.00001 -0.00000  0.00000  0.00000 -0.00000   -0.00003    0.00000
FAGZOC      0.00000 -0.00001 -0.00000 -0.00000  0.00000 -0.00000  0.00002    0.00001    0.00000
FAHPUZ     -0.00000  0.00002 -0.00000 -0.00000 -0.00000 -0.00001 -0.00002   -0.00003    0.00000
FAHSUC     -0.00001 -0.00001  0.00000  0.00000 -0.00000 -0.00001 -0.00001   -0.00003    0.00000
FAHYUI     -0.00000  0.00000  0.00001  0.00000 -0.00000 -0.00002 -0.00000   -0.00002    0.00000
FAHZET      0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00001 -0.00002    0.00003    0.00000
FAJWIW      0.00001  0.00000 -0.00001 -0.00000 -0.00000 -0.00000 -0.00002   -0.00006    0.00000
FAMHAC     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FAMYUN     -0.00000  0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000    0.00000    0.00000
FAPLUD      0.00001 -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001    0.00001    0.00000
FARMAM      0.00001  0.00001 -0.00001  0.00000 -0.00000 -0.00002 -0.00000   -0.00001    0.00000
FARSOG     -0.00000 -0.00002 -0.00000  0.00000  0.00000 -0.00001  0.00002   -0.00001    0.00000
FARWEA      0.00001  0.00001 -0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
FASGUB      0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00000  0.00002    0.00002    0.00000
FASJIS     -0.00001 -0.00001  0.00001  0.00000  0.00000 -0.00001 -0.00004   -0.00006    0.00000
FATLIV      0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00002 -0.00002   -0.00003    0.00000
FAXFUF10    0.00000  0.00002 -0.00001 -0.00000  0.00000  0.00000 -0.00003   -0.00006    0.00000
FAXVAB     -0.00001 -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00002   -0.00003    0.00000
FAXVEF     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
FAXVIJ     -0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00001 -0.00001   -0.00003    0.00000
FAZBAJ     -0.00001 -0.00001  0.00001 -0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
FAZKUM     -0.00001  0.00000 -0.00001  0.00000  0.00000  0.00000 -0.00001   -0.00002    0.00000
FBATNB     -0.00001  0.00002 -0.00000  0.00000  0.00000 -0.00001  0.00003    0.00001    0.00000
FECXEQ     -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
FEGSEP     -0.00000  0.00000  0.00001  0.00001 -0.00000 -0.00000  0.00000    0.00000    0.00000
FEHDAX      0.00000  0.00000 -0.00001  0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
FEJJEJ     -0.00000  0.00001 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FEJKIO      0.00000 -0.00001  0.00000  0.00000  0.00000 -0.00000  0.00003   -0.00000    0.00000
FELYIE      0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
FELYUQ     -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
FEMGEJ     -0.00000 -0.00000 -0.00001  0.00000 -0.00000  0.00000 -0.00000   -0.00000    0.00000
FENCOQ      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
FENHAH      0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
FENJIR     -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
FENJOX     -0.00001  0.00001 -0.00000 -0.00000 -0.00000 -0.00001  0.00001   -0.00000    0.00000
FENJUD      0.00001 -0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00000    0.00001    0.00000
FENNUH      0.00000 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000 -0.00001   -0.00003    0.00000
FENYIG      0.00002 -0.00001 -0.00001 -0.00000  0.00000 -0.00001 -0.00001   -0.00002    0.00000
FEPWAY      0.00000  0.00000  0.00001  0.00000 -0.00000 -0.00000 -0.00001    0.00003    0.00000
FEPWOM     -0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
FESCAH     -0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
FESMIZ     -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00002    0.00000
FETRUR     -0.00001 -0.00000  0.00000 -0.00000  0.00000 -0.00004 -0.00002   -0.00009    0.00000
FETWOQ     -0.00001  0.00001  0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
FEVNUP      0.00001 -0.00001  0.00001  0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
FEYLUQ      0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001  0.00001   -0.00000    0.00000
FEZPOP     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FEZRUX     -0.00001  0.00001  0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
FIBLIL     -0.00002  0.00000 -0.00000  0.00000  0.00000  0.00001  0.00001    0.00000    0.00000
FICDOK      0.00000 -0.00000  0.00001  0.00000  0.00000 -0.00000  0.00001    0.00000    0.00000
FIFGUW      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
FIGYID      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
FIHXID      0.00001  0.00001 -0.00001 -0.00000 -0.00000 -0.00002  0.00000    0.00001    0.00000
FIKJAK      0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00001    0.00000    0.00000
FIKZOO10   -0.00000  0.00000 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000   -0.00002    0.00000
FILGEM     -0.00001 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00002    0.00000
FILNOD     -0.00001 -0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FINBIN      0.00004  0.00001 -0.00004  0.00000  0.00000 -0.00002 -0.00002   -0.00001    0.00000
FINPEX     -0.00000 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
FITGIY      0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00001   -0.00002    0.00000
FITSEG      0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
FITTIL      0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00001   -0.00001    0.00000
FIVNUT     -0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00001 -0.00001   -0.00001    0.00000
FIVRAD     -0.00001  0.00000  0.00001 -0.00000  0.00000 -0.00001 -0.00001   -0.00002    0.00000
FIXPIL      0.00000 -0.00000 -0.00001  0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
FIYBIY     -0.00001  0.00001  0.00000  0.00000  0.00000 -0.00001 -0.00001   -0.00002    0.00000
FIZGEA     -0.00002  0.00001  0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FIZGOK      0.00000  0.00000 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000    0.00000    0.00000
FIZJED      0.00001 -0.00001 -0.00002 -0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
FOBJUB01   -0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00003    0.00000
FODTUN      0.00000  0.00000 -0.00001  0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
FOGBIM      0.00000 -0.00000 -0.00001  0.00000 -0.00000  0.00000  0.00000   -0.00001    0.00000
FOGVIG01    0.00000  0.00001 -0.00001 -0.00000  0.00000 -0.00001 -0.00004   -0.00002    0.00000
FOHXEF     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00001 -0.00001   -0.00007    0.00000
FOHYAC     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
FOJBEL      0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
FOJPAV     -0.00001  0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00003    0.00000
FONCOA      0.00001 -0.00000 -0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00000    0.00000
FORGOI     -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
FORHEZ      0.00000  0.00001 -0.00001 -0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
FORJIF      0.00001 -0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00000   -0.00002    0.00000
FORJUR     -0.00001  0.00001 -0.00000 -0.00000  0.00000 -0.00002  0.00001   -0.00002    0.00000
FORTAH     -0.00001  0.00001  0.00000 -0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
FOSDIA     -0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00001   -0.00002    0.00000
FOVHUT      0.00000 -0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00005   -0.00004    0.00000
FOVJIJ     -0.00000 -0.00001  0.00001 -0.00000 -0.00000 -0.00000  0.00000    0.00000    0.00000
FOVRAJ     -0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00001  0.00000    0.00002    0.00000
FOVRUD      0.00000 -0.00001  0.00001 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
FOWBEY      0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00000    0.00000
FOWPOW     -0.00003  0.00002 -0.00000  0.00000 -0.00000 -0.00001 -0.00001   -0.00003    0.00000
FOWVES      0.00000 -0.00001  0.00000  0.00000 -0.00000  0.00000 -0.00001   -0.00000    0.00000
FOWZAS     -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
FOYMAH     -0.00001  0.00000 -0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00000    0.00000
FOYNUC     -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
FUCMIZ      0.00001  0.00000 -0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
FUCMUL      0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000    0.00000    0.00000
FUCTIG01    0.00000  0.00001 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
FUCWIJ     -0.00000  0.00001 -0.00000  0.00000  0.00000 -0.00001 -0.00001   -0.00002    0.00000
FUCWOP     -0.00001  0.00000  0.00000  0.00000  0.00000 -0.00002  0.00000   -0.00001    0.00000
FUDPOJ      0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
FUDXUX      0.00000 -0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000    0.00001    0.00000
FUFDIT     -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00001   -0.00002    0.00000
FUGWIN     -0.00001  0.00002 -0.00000  0.00000  0.00000 -0.00002 -0.00001   -0.00001    0.00000
FUHFAP      0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
FUHSEG     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00001   -0.00002    0.00000
FULRAF     -0.00001  0.00002  0.00000  0.00000 -0.00000 -0.00000  0.00002    0.00002    0.00000
FUNSIQ     -0.00002 -0.00002  0.00001  0.00000 -0.00000 -0.00000  0.00004   -0.00001    0.00000
FUNXOB     -0.00001  0.00000  0.00001 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
FUPJUV     -0.00001  0.00001  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00000    0.00000
FUPKIK      0.00001  0.00000 -0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00000    0.00000
FUPKOQ      0.00001  0.00000 -0.00000 -0.00000  0.00000 -0.00001 -0.00001   -0.00001    0.00000
FUPTOZ     -0.00001  0.00001  0.00000  0.00000  0.00000 -0.00001  0.00001    0.00002    0.00000
FUPZEV     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00000   -0.00000    0.00000
FUSPEO      0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00000    0.00000
FUTCEC     -0.00002  0.00001  0.00000  0.00000 -0.00000 -0.00000  0.00001   -0.00001    0.00000
FUTZEZ     -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
FUVDOP     -0.00001 -0.00002  0.00001  0.00001 -0.00000 -0.00000  0.00003    0.00002    0.00000
FUVMUE     -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00001  0.00001   -0.00001    0.00000
FUVNEP     -0.00002  0.00002 -0.00001  0.00000 -0.00000 -0.00003 -0.00000   -0.00002    0.00000
FUVXOJ     -0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
FUWMOZ     -0.00001  0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00001    0.00001    0.00000
FUWTUM      0.00001  0.00001 -0.00000 -0.00000  0.00000 -0.00001 -0.00000    0.00000    0.00000
FUXXAX      0.00002 -0.00002 -0.00001 -0.00000  0.00000 -0.00002 -0.00002   -0.00007    0.00000
FUXZED     -0.00000 -0.00001 -0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
GADHEY     -0.00002 -0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00001   -0.00004    0.00000
GAFNUW      0.00002 -0.00001 -0.00001  0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
GAHPIO     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00001    0.00001    0.00000
GAJTEQ     -0.00000 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
GAKGOO     -0.00000 -0.00001  0.00001 -0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
GAKNEL      0.00000  0.00001 -0.00001 -0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
GAKNIP      0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000    0.00001    0.00000
GAKPEN     -0.00001 -0.00001  0.00000 -0.00000  0.00000  0.00000  0.00000   -0.00001    0.00000
GAKTAN      0.00000  0.00001 -0.00004  0.00000  0.00000  0.00000 -0.00000   -0.00001    0.00000
GANHUY      0.00000 -0.00000 -0.00001 -0.00000 -0.00000  0.00000  0.00000   -0.00001    0.00000
GAPMEP     -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
GAVKOD      0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00001    0.00001    0.00000
GAVMEV     -0.00001  0.00000 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
GAWWOQ     -0.00001 -0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00001    0.00001    0.00000
GEHBOK      0.00001 -0.00001 -0.00001 -0.00000  0.00000 -0.00001 -0.00006   -0.00008    0.00000
GEHPUE      0.00000 -0.00002 -0.00000 -0.00000 -0.00000  0.00000 -0.00005   -0.00006    0.00000
GEHXEW     -0.00001 -0.00001  0.00001  0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
GEJYOJ      0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
GEKXEZ      0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00000    0.00000    0.00000
GEMCEG      0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
GEMCOQ     -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
GEMDAD      0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00001 -0.00000    0.00000    0.00000
GERCUB     -0.00000 -0.00000 -0.00001 -0.00000 -0.00000 -0.00000  0.00001    0.00004    0.00000
GESCIQ     -0.00001  0.00000 -0.00000 -0.00000 -0.00000 -0.00000  0.00002    0.00001    0.00000
GESNIB     -0.00000  0.00001 -0.00001 -0.00000 -0.00000 -0.00000 -0.00000   -0.00003    0.00000
GESSUS     -0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00001    0.00000
GETFIU      0.00000 -0.00000 -0.00001 -0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
GETFOA     -0.00001 -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00001    0.00001    0.00000
GETJOE     -0.00002  0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00002    0.00000
GEWTAD     -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
GEXGIZ      0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
GEYWOW     -0.00001 -0.00000 -0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
GICTIV01   -0.00000  0.00001  0.00000  0.00000  0.00000 -0.00000 -0.00001   -0.00006    0.00000
GIDJUY      0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
GIDMEL     -0.00002  0.00001 -0.00000  0.00000 -0.00000 -0.00000 -0.00001   -0.00003    0.00000
GIDTIW      0.00001  0.00000 -0.00001  0.00001 -0.00001 -0.00001 -0.00002    0.00001    0.00000
GIFRAO     -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00002 -0.00001   -0.00004    0.00000
GIGCEE     -0.00002 -0.00001  0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00002    0.00000
GIGMUE     -0.00001  0.00000  0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
GIHZEC      0.00000 -0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
GIJMOB01    0.00000 -0.00001 -0.00001  0.00000  0.00000 -0.00001  0.00002   -0.00001    0.00000
GIKJIT     -0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000  0.00000    0.00001    0.00000
GIKNOD      0.00000  0.00002 -0.00001  0.00000  0.00000 -0.00001 -0.00004   -0.00004    0.00000
GIKTUP     -0.00000 -0.00001  0.00000 -0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
GIMJIV      0.00001 -0.00001 -0.00000  0.00000 -0.00000 -0.00000  0.00001   -0.00001    0.00000
GINMUL     -0.00001 -0.00000  0.00001 -0.00000 -0.00000 -0.00000  0.00001   -0.00000    0.00000
GIPHES     -0.00000  0.00001 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
GIRDOA01   -0.00001  0.00001 -0.00001  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
GOHVUU     -0.00003 -0.00001  0.00002  0.00000 -0.00000  0.00000 -0.00003   -0.00007    0.00000
GOJCIR      0.00001 -0.00002  0.00002 -0.00000  0.00000 -0.00000 -0.00001   -0.00001    0.00000
GOJKIZ     -0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00001 -0.00001   -0.00002    0.00000
GUANCH01   -0.00002  0.00001 -0.00001 -0.00000  0.00000 -0.00000  0.00001   -0.00004    0.00000
HYTPRD01   -0.00001  0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
ISTZCN10   -0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
JABGAU     -0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
JADLIJ      0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
JADXER     -0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00000  0.00000    0.00001    0.00000
JAHKOS      0.00001 -0.00000 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00002    0.00000
JAHTOB     -0.00002  0.00001  0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
JAHYEW     -0.00001  0.00001 -0.00001  0.00000  0.00000  0.00000 -0.00000    0.00000    0.00000
JAKGUX     -0.00001  0.00001 -0.00000 -0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
JAKJOU     -0.00000 -0.00001  0.00001  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
JALSOE      0.00001 -0.00001 -0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001        —  
JAMREU     -0.00003 -0.00001 -0.00001  0.00001  0.00000 -0.00000  0.00002   -0.00003    0.00000
JANDOR     -0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00004 -0.00000   -0.00005    0.00000
JANMAM      0.00001 -0.00001 -0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
JAPFAH     -0.00003  0.00002 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
JATBIP      0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
JATCOW     -0.00001  0.00001  0.00000 -0.00001 -0.00000 -0.00000  0.00000   -0.00001    0.00000
JATLOF      0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00001 -0.00001   -0.00008    0.00000
JATMEW     -0.00001  0.00001 -0.00000  0.00000 -0.00000 -0.00001 -0.00002   -0.00006    0.00000
JAVGAO     -0.00001  0.00000  0.00000 -0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
JAWJIA     -0.00001  0.00000  0.00001  0.00000 -0.00000 -0.00003 -0.00001   -0.00005    0.00000
JAWMAV      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00000    0.00000
JAWVEI      0.00001 -0.00000  0.00000 -0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
JAWZEM     -0.00000 -0.00001  0.00000  0.00000  0.00000  0.00000 -0.00000    0.00000    0.00000
JAZGOG     -0.00001 -0.00000  0.00001 -0.00000 -0.00000 -0.00001 -0.00001   -0.00001    0.00000
JAZVIP10    0.00000  0.00001 -0.00000  0.00000 -0.00000 -0.00001  0.00000    0.00000    0.00000
JAZZOZ10   -0.00000  0.00001  0.00001 -0.00000  0.00000 -0.00002  0.00001    0.00000    0.00000
JEBFEB01   -0.00002 -0.00001  0.00002 -0.00000  0.00000 -0.00000 -0.00001   -0.00004    0.00000
JECVES     -0.00001  0.00001 -0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00002    0.00000
JECVUI     -0.00001  0.00000  0.00000  0.00000 -0.00000 -0.00000  0.00000    0.00000    0.00000
JECYIZ     -0.00000 -0.00000 -0.00001  0.00000  0.00000  0.00001 -0.00002   -0.00002    0.00000
JEFRAN     -0.00001  0.00001  0.00000  0.00000  0.00000 -0.00001 -0.00003   -0.00003    0.00000
JEHCUU01   -0.00000  0.00000  0.00001 -0.00000 -0.00000 -0.00000 -0.00002   -0.00001    0.00000
JEHXOJ     -0.00001  0.00003 -0.00001  0.00000 -0.00000 -0.00001 -0.00000    0.00001    0.00000
JELKUG      0.00000  0.00000 -0.00001 -0.00000  0.00000  0.00000 -0.00000   -0.00000    0.00000
